"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"1",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"2",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"3",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"4",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"5",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"6",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"7",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"8",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"9",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"10",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"11",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"12",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"13",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"14",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"15",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"16",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"17",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"18",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"19",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"20",45.9566770744324,53,47,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"21",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"22",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"23",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"24",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"25",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"26",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"27",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"28",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"29",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"30",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"31",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"32",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"33",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"34",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"35",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"36",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"37",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"38",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"39",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"40",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"41",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"42",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"43",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"44",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"45",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"46",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"47",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"48",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"49",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"50",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"51",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"52",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"53",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"54",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"55",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"56",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"57",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"58",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"59",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"60",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"61",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"62",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"63",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"64",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"65",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"66",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"67",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"68",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"69",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"70",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"71",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"72",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"73",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"74",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"75",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"76",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"77",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"78",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"79",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"80",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"81",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"82",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"83",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"84",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"85",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"86",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"87",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"88",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"89",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"90",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"91",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"92",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"93",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"94",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"95",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"96",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"97",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"98",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"99",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"100",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"101",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"102",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"103",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
