"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"1",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"2",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"3",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"4",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"5",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"6",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"7",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"8",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"9",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"10",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"11",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"12",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"13",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"14",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"15",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"16",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"17",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"18",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"19",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"20",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"21",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"22",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"23",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"24",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"25",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"26",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"27",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"28",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"29",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"30",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"31",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"32",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"33",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"34",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"35",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"36",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"37",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"38",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"39",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"40",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"41",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"42",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"43",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"44",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"45",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"46",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"47",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"48",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"49",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"50",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"51",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"52",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"53",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"54",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"55",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"56",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"57",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"58",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"59",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
