"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"1",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"2",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"3",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"4",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"5",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"6",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"7",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"8",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"9",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"10",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"11",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"12",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"13",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"14",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"15",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"16",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"17",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"18",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"19",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"20",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"21",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"22",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"23",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"24",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"25",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"26",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"27",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"28",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"29",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"30",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"31",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"32",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"33",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"34",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"35",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"36",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"37",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"38",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"39",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"40",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"41",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"42",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"43",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"44",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"45",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"46",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"47",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"48",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"49",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"50",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"51",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
