"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"1",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"2",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"3",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"4",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"5",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"6",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"7",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"8",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"9",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"10",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"11",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"12",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"13",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"14",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"15",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"16",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"17",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"18",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"19",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"20",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"21",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"22",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"23",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"24",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"25",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"26",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"27",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"28",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"29",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"30",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"31",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"32",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"33",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"34",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"35",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"36",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"37",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"38",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"39",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"40",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"41",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"42",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"43",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"44",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"45",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"46",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"47",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"48",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"49",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"50",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"51",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"52",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"53",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"54",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"55",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"56",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"57",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"58",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"59",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"60",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"61",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
